seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.6,0.3,0.0,0.78,0.856,0.73,9,0.6667,10,15,False
0.6,0.3,0.05,0.78,0.856,0.73,9,0.6667,10,15,False
0.6,0.3,0.1,0.78,0.856,0.73,9,0.6667,10,15,False
0.6,0.3,0.15,0.78,0.856,0.73,9,0.6667,10,15,False
0.6,0.3,0.2,0.78,0.856,0.73,9,0.6667,10,15,False
0.6,0.3,0.25,0.78,0.856,0.73,9,0.6667,10,15,False
0.6,0.35,0.0,0.75,0.856,0.77,9,0.6667,10,15,False
0.6,0.35,0.05,0.75,0.856,0.77,9,0.6667,10,15,False
0.6,0.35,0.1,0.75,0.856,0.77,9,0.6667,10,15,False
0.6,0.35,0.15,0.75,0.856,0.77,9,0.6667,10,15,False
0.6,0.35,0.2,0.75,0.856,0.77,9,0.6667,10,15,False
0.6,0.35,0.25,0.75,0.856,0.77,9,0.6667,10,15,False
0.6,0.4,0.0,0.75,0.856,0.84,9,0.6667,10,15,False
0.6,0.4,0.05,0.75,0.856,0.84,9,0.6667,10,15,False
0.6,0.4,0.1,0.75,0.856,0.84,9,0.6667,10,15,False
0.6,0.4,0.15,0.75,0.856,0.84,9,0.6667,10,15,False
0.6,0.4,0.2,0.75,0.856,0.84,9,0.6667,10,15,False
0.6,0.4,0.25,0.75,0.856,0.84,9,0.6667,10,15,False
0.6,0.45,0.0,0.74,0.856,0.85,9,0.6667,10,15,False
0.6,0.45,0.05,0.74,0.856,0.85,9,0.6667,10,15,False
0.6,0.45,0.1,0.74,0.856,0.85,9,0.6667,10,15,False
0.6,0.45,0.15,0.74,0.856,0.85,9,0.6667,10,15,False
0.6,0.45,0.2,0.74,0.856,0.85,9,0.6667,10,15,False
0.6,0.45,0.25,0.74,0.856,0.85,9,0.6667,10,15,False
0.6,0.5,0.0,0.73,0.856,0.85,9,0.6667,10,15,False
0.6,0.5,0.05,0.73,0.856,0.85,9,0.6667,10,15,False
0.6,0.5,0.1,0.73,0.856,0.85,9,0.6667,10,15,False
0.6,0.5,0.15,0.73,0.856,0.85,9,0.6667,10,15,False
0.6,0.5,0.2,0.73,0.856,0.85,9,0.6667,10,15,False
0.6,0.5,0.25,0.73,0.856,0.85,9,0.6667,10,15,False
0.6,0.55,0.0,0.69,0.856,0.91,9,0.6667,10,15,False
0.6,0.55,0.05,0.69,0.856,0.91,9,0.6667,10,15,False
0.6,0.55,0.1,0.69,0.856,0.91,9,0.6667,10,15,False
0.6,0.55,0.15,0.69,0.856,0.91,9,0.6667,10,15,False
0.6,0.55,0.2,0.69,0.856,0.91,9,0.6667,10,15,False
0.6,0.55,0.25,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.3,0.0,0.78,0.856,0.73,9,0.6667,10,15,False
0.65,0.3,0.05,0.78,0.856,0.73,9,0.6667,10,15,False
0.65,0.3,0.1,0.78,0.856,0.73,9,0.6667,10,15,False
0.65,0.3,0.15,0.78,0.856,0.73,9,0.6667,10,15,False
0.65,0.3,0.2,0.78,0.856,0.73,9,0.6667,10,15,False
0.65,0.3,0.25,0.78,0.856,0.73,9,0.6667,10,15,False
0.65,0.35,0.0,0.75,0.856,0.77,9,0.6667,10,15,False
0.65,0.35,0.05,0.75,0.856,0.77,9,0.6667,10,15,False
0.65,0.35,0.1,0.75,0.856,0.77,9,0.6667,10,15,False
0.65,0.35,0.15,0.75,0.856,0.77,9,0.6667,10,15,False
0.65,0.35,0.2,0.75,0.856,0.77,9,0.6667,10,15,False
0.65,0.35,0.25,0.75,0.856,0.77,9,0.6667,10,15,False
0.65,0.4,0.0,0.75,0.856,0.84,9,0.6667,10,15,False
0.65,0.4,0.05,0.75,0.856,0.84,9,0.6667,10,15,False
0.65,0.4,0.1,0.75,0.856,0.84,9,0.6667,10,15,False
0.65,0.4,0.15,0.75,0.856,0.84,9,0.6667,10,15,False
0.65,0.4,0.2,0.75,0.856,0.84,9,0.6667,10,15,False
0.65,0.4,0.25,0.75,0.856,0.84,9,0.6667,10,15,False
0.65,0.45,0.0,0.74,0.856,0.85,9,0.6667,10,15,False
0.65,0.45,0.05,0.74,0.856,0.85,9,0.6667,10,15,False
0.65,0.45,0.1,0.74,0.856,0.85,9,0.6667,10,15,False
0.65,0.45,0.15,0.74,0.856,0.85,9,0.6667,10,15,False
0.65,0.45,0.2,0.74,0.856,0.85,9,0.6667,10,15,False
0.65,0.45,0.25,0.74,0.856,0.85,9,0.6667,10,15,False
0.65,0.5,0.0,0.73,0.856,0.85,9,0.6667,10,15,False
0.65,0.5,0.05,0.73,0.856,0.85,9,0.6667,10,15,False
0.65,0.5,0.1,0.73,0.856,0.85,9,0.6667,10,15,False
0.65,0.5,0.15,0.73,0.856,0.85,9,0.6667,10,15,False
0.65,0.5,0.2,0.73,0.856,0.85,9,0.6667,10,15,False
0.65,0.5,0.25,0.73,0.856,0.85,9,0.6667,10,15,False
0.65,0.55,0.0,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.55,0.05,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.55,0.1,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.55,0.15,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.55,0.2,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.55,0.25,0.69,0.856,0.91,9,0.6667,10,15,False
0.65,0.6,0.0,0.64,0.856,0.91,9,0.6667,10,15,False
0.65,0.6,0.05,0.64,0.856,0.91,9,0.6667,10,15,False
0.65,0.6,0.1,0.64,0.856,0.91,9,0.6667,10,15,False
0.65,0.6,0.15,0.64,0.856,0.91,9,0.6667,10,15,False
0.65,0.6,0.2,0.64,0.856,0.91,9,0.6667,10,15,False
0.65,0.6,0.25,0.64,0.856,0.91,9,0.6667,10,15,False
0.7,0.3,0.0,0.78,0.856,0.73,8,0.6667,10,15,False
0.7,0.3,0.05,0.78,0.856,0.73,8,0.6667,10,15,False
0.7,0.3,0.1,0.78,0.856,0.73,8,0.6667,10,15,False
0.7,0.3,0.15,0.78,0.856,0.73,8,0.6667,10,15,False
0.7,0.3,0.2,0.78,0.856,0.73,8,0.6667,10,15,False
0.7,0.3,0.25,0.78,0.856,0.73,8,0.6667,10,15,False
0.7,0.35,0.0,0.75,0.856,0.77,8,0.6667,10,15,False
0.7,0.35,0.05,0.75,0.856,0.77,8,0.6667,10,15,False
0.7,0.35,0.1,0.75,0.856,0.77,8,0.6667,10,15,False
0.7,0.35,0.15,0.75,0.856,0.77,8,0.6667,10,15,False
0.7,0.35,0.2,0.75,0.856,0.77,8,0.6667,10,15,False
0.7,0.35,0.25,0.75,0.856,0.77,8,0.6667,10,15,False
0.7,0.4,0.0,0.75,0.856,0.84,8,0.6667,10,15,False
0.7,0.4,0.05,0.75,0.856,0.84,8,0.6667,10,15,False
0.7,0.4,0.1,0.75,0.856,0.84,8,0.6667,10,15,False
0.7,0.4,0.15,0.75,0.856,0.84,8,0.6667,10,15,False
0.7,0.4,0.2,0.75,0.856,0.84,8,0.6667,10,15,False
0.7,0.4,0.25,0.75,0.856,0.84,8,0.6667,10,15,False
0.7,0.45,0.0,0.74,0.856,0.85,8,0.6667,10,15,False
0.7,0.45,0.05,0.74,0.856,0.85,8,0.6667,10,15,False
0.7,0.45,0.1,0.74,0.856,0.85,8,0.6667,10,15,False
0.7,0.45,0.15,0.74,0.856,0.85,8,0.6667,10,15,False
0.7,0.45,0.2,0.74,0.856,0.85,8,0.6667,10,15,False
0.7,0.45,0.25,0.74,0.856,0.85,8,0.6667,10,15,False
0.7,0.5,0.0,0.73,0.856,0.85,8,0.6667,10,15,False
0.7,0.5,0.05,0.73,0.856,0.85,8,0.6667,10,15,False
0.7,0.5,0.1,0.73,0.856,0.85,8,0.6667,10,15,False
0.7,0.5,0.15,0.73,0.856,0.85,8,0.6667,10,15,False
0.7,0.5,0.2,0.73,0.856,0.85,8,0.6667,10,15,False
0.7,0.5,0.25,0.73,0.856,0.85,8,0.6667,10,15,False
0.7,0.55,0.0,0.69,0.856,0.91,8,0.6667,10,15,False
0.7,0.55,0.05,0.69,0.856,0.91,8,0.6667,10,15,False
0.7,0.55,0.1,0.69,0.856,0.91,8,0.6667,10,15,False
0.7,0.55,0.15,0.69,0.856,0.91,8,0.6667,10,15,False
0.7,0.55,0.2,0.69,0.856,0.91,8,0.6667,10,15,False
0.7,0.55,0.25,0.69,0.856,0.91,8,0.6667,10,15,False
0.7,0.6,0.0,0.64,0.856,0.91,8,0.6667,10,15,False
0.7,0.6,0.05,0.64,0.856,0.91,8,0.6667,10,15,False
0.7,0.6,0.1,0.64,0.856,0.91,8,0.6667,10,15,False
0.7,0.6,0.15,0.64,0.856,0.91,8,0.6667,10,15,False
