text,expected,predicted,score,decision_type,correct,detail
demande assistance internet,help_account,hors_perimetre,0.41713543643458584,reject,False,
espace Santelis disponibles,help_account,hors_perimetre,0.48315376112805986,reject,False,
reçu un courrier pour mettre sur internet j'ai pas internet,help_account,hors_perimetre,0.4518192919538957,reject,False,
démarche à faire pour un déménagement changement de département,help_contact,hors_perimetre,0.3526170077547699,reject,False,
je souhaite savoir comment rentrer mon numéro d'iban,help_contact,hors_perimetre,0.3889969530896321,reject,False,
problème de saisie de RIB,help_contact,hors_perimetre,0.3181652037028576,reject,False,
vérification coordonnées personnelles,help_contact,hors_perimetre,0.3763207990304056,reject,False,
carte adhérent non reçue,help_documents,hors_perimetre,0.3907641682587839,reject,False,
carte de tiers payant mutualiste,help_documents,help_billing,0.3321893824906394,reject,False,
carte tiers payant mutualiste,help_documents,help_leave,0.3984882622638452,reject,False,
comment accéder à la carte Santelis,help_documents,hors_perimetre,0.33546724106012316,reject,False,
demande de carte de tiers payant mutualiste,help_documents,help_leave,0.5804086771843858,clarify_inter,False,"candidates=[('help_leave', 0.5804086771843858), ('help_billing', 0.1846192214900527)]"
justificatif des droits,help_documents,hors_perimetre,0.5729081922954369,reject,False,
la fiche reflet,help_documents,hors_perimetre,0.49256690546369697,reject,False,
me renseigner sur l'attestation de droits,help_documents,hors_perimetre,0.5310417344524906,reject,False,
modifier ma carte de Santelis,help_documents,help_contact,0.9779515482249558,route,False,
photocopie de mon assurance sociale,help_documents,hors_perimetre,0.4965107519931321,reject,False,
renseignements sur l'attestation vitale,help_documents,hors_perimetre,0.43343325939183,reject,False,
besoin d'un imprimé trente-trois seize,help_leave,hors_perimetre,0.5852863365437324,reject,False,
renseignement sur le temps partiel thérapeutique,help_leave,hors_perimetre,0.5483287018379908,reject,False,
signaler un cld,help_leave,hors_perimetre,0.38942426512362927,reject,False,
versement d'indemnité subrogé,help_leave,help_billing,0.9870019732863919,route,False,
lien Santelis,help_transfer,hors_perimetre,0.5615903488657501,reject,False,
